match_id,stage,team_a,team_b,team_a_id,team_b_id,samples,most_likely_score,most_likely_score_probability,average_goals_a,average_goals_b,average_xg_a,average_xg_b,team_a_win_probability,draw_probability_90,team_b_win_probability,extra_time_probability,penalty_shootout_probability
round_of_16_4,round_of_16,Egypt,Austria,EGY,AUT,1,1-1,1.0,1.0,1.0,1.1642,1.1785,0.0,1.0,0.0,1.0,1.0
round_of_16_4,round_of_16,Switzerland,Sweden,SUI,SWE,1,1-3,1.0,1.0,3.0,1.3814,1.0014,0.0,0.0,1.0,0.0,0.0
round_of_16_4,round_of_16,Germany,IR Iran,GER,IRN,1,2-0,1.0,2.0,0.0,1.2445,1.1419,1.0,0.0,0.0,0.0,0.0
round_of_16_4,round_of_16,Argentina,Scotland,ARG,SCO,1,4-0,1.0,4.0,0.0,1.435,0.8609,1.0,0.0,0.0,0.0,0.0
round_of_16_4,round_of_16,France,Egypt,FRA,EGY,1,1-1,1.0,1.0,1.0,1.4833,0.9348,0.0,1.0,0.0,1.0,1.0
round_of_16_4,round_of_16,United States,Spain,USA,ESP,1,2-0,1.0,2.0,0.0,1.1017,1.3041,1.0,0.0,0.0,0.0,0.0
round_of_16_4,round_of_16,France,Scotland,FRA,SCO,1,1-2,1.0,1.0,2.0,1.5017,0.8628,0.0,0.0,1.0,1.0,0.0
round_of_16_4,round_of_16,Ghana,Netherlands,GHA,NED,1,3-4,1.0,3.0,4.0,0.9769,1.3822,0.0,0.0,1.0,1.0,0.0
round_of_16_4,round_of_16,IR Iran,Argentina,IRN,ARG,1,2-3,1.0,2.0,3.0,1.0683,1.2997,0.0,0.0,1.0,0.0,0.0
round_of_16_4,round_of_16,Spain,Morocco,ESP,MAR,1,0-2,1.0,0.0,2.0,1.2874,1.0754,0.0,0.0,1.0,0.0,0.0
round_of_16_4,round_of_16,Brazil,England,BRA,ENG,1,0-0,1.0,0.0,0.0,1.1047,1.1892,0.0,1.0,0.0,1.0,1.0
round_of_16_4,round_of_16,Canada,South Africa,CAN,RSA,1,1-0,1.0,1.0,0.0,1.4646,1.0125,1.0,0.0,0.0,0.0,0.0
round_of_16_4,round_of_16,Switzerland,Qatar,SUI,QAT,1,5-0,1.0,5.0,0.0,1.5391,0.9971,1.0,0.0,0.0,0.0,0.0
round_of_16_4,round_of_16,Morocco,Egypt,MAR,EGY,1,1-0,1.0,1.0,0.0,1.3324,1.0425,1.0,0.0,0.0,0.0,0.0
round_of_16_4,round_of_16,Morocco,Ecuador,MAR,ECU,1,2-2,1.0,2.0,2.0,1.2763,1.0667,0.0,1.0,0.0,1.0,1.0
round_of_16_4,round_of_16,IR Iran,Switzerland,IRN,SUI,1,1-3,1.0,1.0,3.0,1.1953,1.2888,0.0,0.0,1.0,0.0,0.0
round_of_16_4,round_of_16,England,Argentina,ENG,ARG,1,2-2,1.0,2.0,2.0,1.1445,1.1212,0.0,1.0,0.0,1.0,1.0
round_of_16_4,round_of_16,Netherlands,Czechia,NED,CZE,1,0-2,1.0,0.0,2.0,1.362,0.9155,0.0,0.0,1.0,0.0,0.0
round_of_16_5,round_of_16,Germany,Brazil,GER,BRA,2,2-3,1.0,2.0,3.0,1.0629499999999998,1.1694499999999999,0.0,0.0,1.0,0.5,0.0
round_of_16_5,round_of_16,Brazil,Belgium,BRA,BEL,1,1-0,1.0,1.0,0.0,1.1236,1.1587,1.0,0.0,0.0,0.0,0.0
round_of_16_5,round_of_16,Portugal,Brazil,POR,BRA,1,1-0,1.0,1.0,0.0,1.0085,1.1352,1.0,0.0,0.0,0.0,0.0
round_of_16_5,round_of_16,Panama,Tunisia,PAN,TUN,1,1-3,1.0,1.0,3.0,1.234,1.1072,0.0,0.0,1.0,0.0,0.0
round_of_16_5,round_of_16,Ecuador,Paraguay,ECU,PAR,1,1-2,1.0,1.0,2.0,1.2242,1.1495,0.0,0.0,1.0,0.0,0.0
round_of_16_5,round_of_16,Turkiye,Cape Verde,TUR,CPV,1,0-1,1.0,0.0,1.0,1.4166,0.9151,0.0,0.0,1.0,0.0,0.0
round_of_16_5,round_of_16,Mexico,Netherlands,MEX,NED,1,1-1,1.0,1.0,1.0,1.1029,1.1815,0.0,1.0,0.0,1.0,1.0
round_of_16_5,round_of_16,Qatar,Brazil,QAT,BRA,1,1-3,1.0,1.0,3.0,0.9327,1.5012,0.0,0.0,1.0,0.0,0.0
round_of_16_5,round_of_16,Switzerland,Ecuador,SUI,ECU,1,2-1,1.0,2.0,1.0,1.2199,1.1218,1.0,0.0,0.0,0.0,0.0
round_of_16_5,round_of_16,Japan,Panama,JPN,PAN,1,1-0,1.0,1.0,0.0,1.2082,1.0847,1.0,0.0,0.0,0.0,0.0
round_of_16_5,round_of_16,Algeria,Ghana,ALG,GHA,1,2-1,1.0,2.0,1.0,1.1807,1.1657,1.0,0.0,0.0,1.0,0.0
round_of_16_5,round_of_16,France,Turkiye,FRA,TUR,1,3-1,1.0,3.0,1.0,1.3441,0.9674,1.0,0.0,0.0,0.0,0.0
round_of_16_5,round_of_16,Japan,Turkiye,JPN,TUR,1,1-1,1.0,1.0,1.0,1.154,1.1297,0.0,1.0,0.0,1.0,1.0
round_of_16_5,round_of_16,Morocco,Argentina,MAR,ARG,1,1-0,1.0,1.0,0.0,1.0579,1.2376,1.0,0.0,0.0,0.0,0.0
round_of_16_5,round_of_16,Germany,South Africa,GER,RSA,1,1-1,1.0,1.0,1.0,1.4483,0.8709,0.0,1.0,0.0,1.0,1.0
round_of_16_5,round_of_16,Portugal,Jordan,POR,JOR,1,3-1,1.0,3.0,1.0,1.3332,0.8511,1.0,0.0,0.0,0.0,0.0
round_of_16_5,round_of_16,DR Congo,Brazil,COD,BRA,1,1-4,1.0,1.0,4.0,0.8147,1.5445,0.0,0.0,1.0,0.0,0.0
round_of_16_5,round_of_16,Canada,Uzbekistan,CAN,UZB,1,1-2,1.0,1.0,2.0,1.3544,1.0674,0.0,0.0,1.0,0.0,0.0
round_of_16_5,round_of_16,Ghana,Morocco,GHA,MAR,1,3-2,1.0,3.0,2.0,0.9553,1.4204,1.0,0.0,0.0,0.0,0.0
round_of_16_5,round_of_16,Jordan,Canada,JOR,CAN,1,3-1,1.0,3.0,1.0,0.9952,1.4205,1.0,0.0,0.0,0.0,0.0
round_of_16_5,round_of_16,France,Uzbekistan,FRA,UZB,1,6-0,1.0,6.0,0.0,1.5823,0.8403,1.0,0.0,0.0,0.0,0.0
round_of_16_5,round_of_16,South Africa,Belgium,RSA,BEL,1,1-2,1.0,1.0,2.0,0.84,1.5733,0.0,0.0,1.0,0.0,0.0
round_of_16_5,round_of_16,Algeria,Switzerland,ALG,SUI,1,1-3,1.0,1.0,3.0,1.0086,1.4416,0.0,0.0,1.0,0.0,0.0
round_of_16_5,round_of_16,Croatia,Argentina,CRO,ARG,1,1-0,1.0,1.0,0.0,1.0041,1.2247,1.0,0.0,0.0,0.0,0.0
round_of_16_5,round_of_16,Portugal,Saudi Arabia,POR,KSA,1,2-1,1.0,2.0,1.0,1.3474,0.8367,1.0,0.0,0.0,0.0,0.0
round_of_16_5,round_of_16,Brazil,DR Congo,BRA,COD,1,2-0,1.0,2.0,0.0,1.4862,0.8472,1.0,0.0,0.0,0.0,0.0
round_of_16_5,round_of_16,Uzbekistan,Germany,UZB,GER,1,0-2,1.0,0.0,2.0,0.8866,1.4406,0.0,0.0,1.0,1.0,0.0
round_of_16_5,round_of_16,Germany,Ghana,GER,GHA,1,0-1,1.0,0.0,1.0,1.3606,1.0004,0.0,0.0,1.0,0.0,0.0
round_of_16_5,round_of_16,Egypt,Czechia,EGY,CZE,1,0-1,1.0,0.0,1.0,1.2414,1.1083,0.0,0.0,1.0,0.0,0.0
round_of_16_5,round_of_16,England,Algeria,ENG,ALG,1,2-1,1.0,2.0,1.0,1.4404,0.9563,1.0,0.0,0.0,0.0,0.0
round_of_16_5,round_of_16,Netherlands,Germany,NED,GER,1,0-0,1.0,0.0,0.0,1.0895,1.0934,0.0,1.0,0.0,1.0,1.0
round_of_16_5,round_of_16,Belgium,Senegal,BEL,SEN,1,0-2,1.0,0.0,2.0,1.2441,1.0758,0.0,0.0,1.0,0.0,0.0
round_of_16_5,round_of_16,Ivory Coast,Brazil,CIV,BRA,1,1-0,1.0,1.0,0.0,0.9405,1.4434,1.0,0.0,0.0,0.0,0.0
round_of_16_5,round_of_16,Qatar,Spain,QAT,ESP,1,1-1,1.0,1.0,1.0,0.8747,1.579,0.0,1.0,0.0,1.0,1.0
round_of_16_5,round_of_16,Colombia,Australia,COL,AUS,1,1-2,1.0,1.0,2.0,1.1939,1.1211,0.0,0.0,1.0,1.0,0.0
round_of_16_5,round_of_16,DR Congo,Algeria,COD,ALG,1,0-1,1.0,0.0,1.0,1.0159,1.2922,0.0,0.0,1.0,0.0,0.0
round_of_16_5,round_of_16,Uruguay,Japan,URU,JPN,1,2-1,1.0,2.0,1.0,1.1092,1.0698,1.0,0.0,0.0,0.0,0.0
round_of_16_5,round_of_16,Argentina,Brazil,ARG,BRA,1,0-1,1.0,0.0,1.0,1.1378,1.0823,0.0,0.0,1.0,0.0,0.0
round_of_16_5,round_of_16,Portugal,Turkiye,POR,TUR,1,3-0,1.0,3.0,0.0,1.1362,1.0195,1.0,0.0,0.0,0.0,0.0
round_of_16_5,round_of_16,Japan,Korea Republic,JPN,KOR,1,2-1,1.0,2.0,1.0,1.125,1.1272,1.0,0.0,0.0,0.0,0.0
round_of_16_5,round_of_16,Algeria,Colombia,ALG,COL,1,1-1,1.0,1.0,1.0,1.0035,1.3975,0.0,1.0,0.0,1.0,1.0
round_of_16_5,round_of_16,Qatar,Morocco,QAT,MAR,1,2-0,1.0,2.0,0.0,0.9377,1.4553,1.0,0.0,0.0,0.0,0.0
round_of_16_5,round_of_16,Tunisia,Korea Republic,TUN,KOR,1,0-2,1.0,0.0,2.0,1.0417,1.3216,0.0,0.0,1.0,0.0,0.0
round_of_16_5,round_of_16,Senegal,Colombia,SEN,COL,1,1-2,1.0,1.0,2.0,1.1051,1.1816,0.0,0.0,1.0,1.0,0.0
round_of_16_5,round_of_16,Czechia,France,CZE,FRA,1,1-1,1.0,1.0,1.0,0.8462,1.5121,0.0,1.0,0.0,1.0,1.0
round_of_16_5,round_of_16,Mexico,Brazil,MEX,BRA,1,2-1,1.0,2.0,1.0,1.1182,1.2401,1.0,0.0,0.0,0.0,0.0
round_of_16_5,round_of_16,Netherlands,Canada,NED,CAN,1,0-1,1.0,0.0,1.0,1.2615,1.059,0.0,0.0,1.0,0.0,0.0
round_of_16_5,round_of_16,Ecuador,Ghana,ECU,GHA,1,1-2,1.0,1.0,2.0,1.273,1.0672,0.0,0.0,1.0,0.0,0.0
round_of_16_5,round_of_16,Canada,Paraguay,CAN,PAR,1,3-2,1.0,3.0,2.0,1.2696,1.2484,1.0,0.0,0.0,0.0,0.0
round_of_16_6,round_of_16,Egypt,Netherlands,EGY,NED,2,0-1,0.5,0.0,3.0,0.9959,1.2692999999999999,0.0,0.0,1.0,0.0,0.0
round_of_16_6,round_of_16,Panama,Ecuador,PAN,ECU,1,1-4,1.0,1.0,4.0,1.1202,1.2293,0.0,0.0,1.0,0.0,0.0
round_of_16_6,round_of_16,Algeria,Uruguay,ALG,URU,1,2-1,1.0,2.0,1.0,1.002,1.2576,1.0,0.0,0.0,0.0,0.0
round_of_16_6,round_of_16,Brazil,Senegal,BRA,SEN,1,2-3,1.0,2.0,3.0,1.2679,1.021,0.0,0.0,1.0,0.0,0.0
round_of_16_6,round_of_16,Cape Verde,Uzbekistan,CPV,UZB,1,2-2,1.0,2.0,2.0,1.0669,1.1824,0.0,1.0,0.0,1.0,1.0
round_of_16_6,round_of_16,Japan,New Zealand,JPN,NZL,1,0-1,1.0,0.0,1.0,1.5855,0.8341,0.0,0.0,1.0,0.0,0.0
round_of_16_6,round_of_16,Bosnia and Herzegovina,Canada,BIH,CAN,1,1-2,1.0,1.0,2.0,1.0101,1.4822,0.0,0.0,1.0,0.0,0.0
round_of_16_6,round_of_16,Netherlands,Panama,NED,PAN,1,1-0,1.0,1.0,0.0,1.2966,0.9506,1.0,0.0,0.0,0.0,0.0
round_of_16_6,round_of_16,Morocco,Korea Republic,MAR,KOR,1,1-0,1.0,1.0,0.0,1.2692,1.0453,1.0,0.0,0.0,0.0,0.0
round_of_16_6,round_of_16,Austria,France,AUT,FRA,1,1-0,1.0,1.0,0.0,0.9343,1.3869,1.0,0.0,0.0,0.0,0.0
round_of_16_6,round_of_16,Tunisia,United States,TUN,USA,1,1-0,1.0,1.0,0.0,0.9719,1.4024,1.0,0.0,0.0,0.0,0.0
round_of_16_6,round_of_16,Qatar,Colombia,QAT,COL,1,1-1,1.0,1.0,1.0,0.9913,1.4331,0.0,1.0,0.0,1.0,1.0
round_of_16_6,round_of_16,Ecuador,South Africa,ECU,RSA,1,0-2,1.0,0.0,2.0,1.3944,0.9442,0.0,0.0,1.0,0.0,0.0
round_of_16_6,round_of_16,Mexico,Senegal,MEX,SEN,1,1-0,1.0,1.0,0.0,1.2724,1.1097,1.0,0.0,0.0,0.0,0.0
round_of_16_6,round_of_16,Switzerland,Paraguay,SUI,PAR,1,3-1,1.0,3.0,1.0,1.425,1.0684,1.0,0.0,0.0,0.0,0.0
round_of_16_6,round_of_16,New Zealand,Uruguay,NZL,URU,1,0-2,1.0,0.0,2.0,0.8225,1.5916,0.0,0.0,1.0,0.0,0.0
round_of_16_6,round_of_16,Senegal,Ecuador,SEN,ECU,1,0-2,1.0,0.0,2.0,1.2031,1.1073,0.0,0.0,1.0,0.0,0.0
round_of_16_6,round_of_16,Ghana,Ecuador,GHA,ECU,1,2-0,1.0,2.0,0.0,1.0704,1.2677,1.0,0.0,0.0,0.0,0.0
round_of_16_6,round_of_16,Mexico,Ecuador,MEX,ECU,1,1-1,1.0,1.0,1.0,1.3034,1.0803,0.0,1.0,0.0,1.0,1.0
round_of_16_6,round_of_16,Belgium,Curacao,BEL,CUW,1,3-0,1.0,3.0,0.0,1.7145,0.7336,1.0,0.0,0.0,0.0,0.0
round_of_16_6,round_of_16,Czechia,Uruguay,CZE,URU,1,3-2,1.0,3.0,2.0,0.9713,1.2912,1.0,0.0,0.0,1.0,0.0
round_of_16_6,round_of_16,Algeria,Brazil,ALG,BRA,1,2-0,1.0,2.0,0.0,0.996,1.3818,1.0,0.0,0.0,0.0,0.0
round_of_16_6,round_of_16,Saudi Arabia,Panama,KSA,PAN,1,1-2,1.0,1.0,2.0,0.9959,1.3519,0.0,0.0,1.0,0.0,0.0
round_of_16_6,round_of_16,Czechia,Scotland,CZE,SCO,1,1-1,1.0,1.0,1.0,1.1581,1.1468,0.0,1.0,0.0,1.0,1.0
round_of_16_6,round_of_16,Japan,France,JPN,FRA,1,1-0,1.0,1.0,0.0,0.9423,1.3189,1.0,0.0,0.0,1.0,0.0
round_of_16_6,round_of_16,Sweden,Tunisia,SWE,TUN,1,0-1,1.0,0.0,1.0,1.1965,1.0841,0.0,0.0,1.0,0.0,0.0
round_of_16_6,round_of_16,Japan,Germany,JPN,GER,1,0-4,1.0,0.0,4.0,1.0336,1.1712,0.0,0.0,1.0,0.0,0.0
round_of_16_6,round_of_16,Portugal,Japan,POR,JPN,1,1-0,1.0,1.0,0.0,1.1401,0.9666,1.0,0.0,0.0,0.0,0.0
round_of_16_6,round_of_16,Curacao,Portugal,CUW,POR,1,2-1,1.0,2.0,1.0,0.7325,1.5001,1.0,0.0,0.0,0.0,0.0
round_of_16_6,round_of_16,England,Japan,ENG,JPN,1,1-3,1.0,1.0,3.0,1.3112,0.9423,0.0,0.0,1.0,0.0,0.0
round_of_16_6,round_of_16,Bosnia and Herzegovina,Scotland,BIH,SCO,1,2-3,1.0,2.0,3.0,1.0645,1.2885,0.0,0.0,1.0,0.0,0.0
round_of_16_6,round_of_16,IR Iran,Argentina,IRN,ARG,1,1-2,1.0,1.0,2.0,1.053,1.2832,0.0,0.0,1.0,1.0,0.0
round_of_16_6,round_of_16,Panama,Korea Republic,PAN,KOR,1,2-0,1.0,2.0,0.0,1.1871,1.2278,1.0,0.0,0.0,0.0,0.0
round_of_16_6,round_of_16,Iraq,Japan,IRQ,JPN,1,1-4,1.0,1.0,4.0,0.982,1.3342,0.0,0.0,1.0,0.0,0.0
round_of_16_6,round_of_16,Brazil,Switzerland,BRA,SUI,1,1-1,1.0,1.0,1.0,1.1905,1.0792,0.0,1.0,0.0,1.0,1.0
round_of_16_6,round_of_16,Colombia,Czechia,COL,CZE,1,0-0,1.0,0.0,0.0,1.3633,0.9676,0.0,1.0,0.0,1.0,1.0
round_of_16_6,round_of_16,Netherlands,Mexico,NED,MEX,1,0-1,1.0,0.0,1.0,1.1868,1.1058,0.0,0.0,1.0,0.0,0.0
round_of_16_6,round_of_16,United States,Norway,USA,NOR,1,2-0,1.0,2.0,0.0,1.3917,1.09,1.0,0.0,0.0,0.0,0.0
round_of_16_6,round_of_16,Colombia,IR Iran,COL,IRN,1,1-0,1.0,1.0,0.0,1.249,1.1281,1.0,0.0,0.0,0.0,0.0
round_of_16_6,round_of_16,DR Congo,Uruguay,COD,URU,1,1-2,1.0,1.0,2.0,0.889,1.3559,0.0,0.0,1.0,0.0,0.0
round_of_16_6,round_of_16,Korea Republic,Netherlands,KOR,NED,1,3-1,1.0,3.0,1.0,1.0593,1.2235,1.0,0.0,0.0,0.0,0.0
round_of_16_6,round_of_16,Japan,Panama,JPN,PAN,1,0-2,1.0,0.0,2.0,1.2344,1.0483,0.0,0.0,1.0,1.0,0.0
round_of_16_6,round_of_16,Australia,Argentina,AUS,ARG,1,0-2,1.0,0.0,2.0,0.9776,1.3076,0.0,0.0,1.0,0.0,0.0
round_of_16_6,round_of_16,Cape Verde,France,CPV,FRA,1,1-2,1.0,1.0,2.0,0.7285,1.6364,0.0,0.0,1.0,0.0,0.0
round_of_16_6,round_of_16,Bosnia and Herzegovina,Germany,BIH,GER,1,1-4,1.0,1.0,4.0,0.8716,1.517,0.0,0.0,1.0,0.0,0.0
round_of_16_6,round_of_16,Colombia,Qatar,COL,QAT,1,1-0,1.0,1.0,0.0,1.4715,0.9668,1.0,0.0,0.0,1.0,0.0
round_of_16_6,round_of_16,Paraguay,DR Congo,PAR,COD,1,1-2,1.0,1.0,2.0,1.3516,1.008,0.0,0.0,1.0,1.0,0.0
round_of_16_6,round_of_16,Tunisia,Portugal,TUN,POR,1,0-2,1.0,0.0,2.0,0.8815,1.2552,0.0,0.0,1.0,0.0,0.0
round_of_16_6,round_of_16,Brazil,United States,BRA,USA,1,0-1,1.0,0.0,1.0,1.2401,1.1301,0.0,0.0,1.0,0.0,0.0
round_of_16_7,round_of_16,England,Brazil,ENG,BRA,2,0-1,1.0,0.0,1.0,1.1943,1.1028,0.0,0.0,1.0,0.0,0.0
round_of_16_7,round_of_16,Curacao,Austria,CUW,AUT,1,2-0,1.0,2.0,0.0,0.8485,1.5633,1.0,0.0,0.0,0.0,0.0
round_of_16_7,round_of_16,Germany,Netherlands,GER,NED,1,1-2,1.0,1.0,2.0,1.0915,1.1342,0.0,0.0,1.0,0.0,0.0
round_of_16_7,round_of_16,Spain,Mexico,ESP,MEX,1,2-1,1.0,2.0,1.0,1.311,1.0808,1.0,0.0,0.0,1.0,0.0
round_of_16_7,round_of_16,Senegal,Mexico,SEN,MEX,1,1-3,1.0,1.0,3.0,1.1421,1.2835,0.0,0.0,1.0,0.0,0.0
round_of_16_7,round_of_16,Ecuador,IR Iran,ECU,IRN,1,1-0,1.0,1.0,0.0,1.1401,1.2398,1.0,0.0,0.0,0.0,0.0
round_of_16_7,round_of_16,IR Iran,Uruguay,IRN,URU,1,0-2,1.0,0.0,2.0,1.1426,1.1698,0.0,0.0,1.0,0.0,0.0
round_of_16_7,round_of_16,Portugal,England,POR,ENG,1,1-3,1.0,1.0,3.0,0.9976,1.1943,0.0,0.0,1.0,0.0,0.0
round_of_16_7,round_of_16,Portugal,Brazil,POR,BRA,1,2-2,1.0,2.0,2.0,1.0428,1.143,0.0,1.0,0.0,1.0,1.0
round_of_16_7,round_of_16,Qatar,Uruguay,QAT,URU,1,2-1,1.0,2.0,1.0,0.9727,1.3786,1.0,0.0,0.0,1.0,0.0
round_of_16_7,round_of_16,Portugal,IR Iran,POR,IRN,1,2-1,1.0,2.0,1.0,1.156,1.1241,1.0,0.0,0.0,0.0,0.0
round_of_16_7,round_of_16,Japan,Czechia,JPN,CZE,1,1-3,1.0,1.0,3.0,1.2909,1.0189,0.0,0.0,1.0,0.0,0.0
round_of_16_7,round_of_16,Belgium,Colombia,BEL,COL,1,1-3,1.0,1.0,3.0,1.1878,1.1006,0.0,0.0,1.0,0.0,0.0
round_of_16_7,round_of_16,Canada,Spain,CAN,ESP,1,3-2,1.0,3.0,2.0,0.9981,1.4592,1.0,0.0,0.0,0.0,0.0
round_of_16_7,round_of_16,Germany,Colombia,GER,COL,1,1-1,1.0,1.0,1.0,1.1363,1.1059,0.0,1.0,0.0,1.0,1.0
round_of_16_7,round_of_16,Scotland,Belgium,SCO,BEL,1,1-4,1.0,1.0,4.0,0.9428,1.3878,0.0,0.0,1.0,0.0,0.0
round_of_16_7,round_of_16,Belgium,Australia,BEL,AUS,1,2-4,1.0,2.0,4.0,1.3255,1.0668,0.0,0.0,1.0,0.0,0.0
round_of_16_7,round_of_16,France,Colombia,FRA,COL,1,2-0,1.0,2.0,0.0,1.2785,1.0152,1.0,0.0,0.0,0.0,0.0
round_of_16_7,round_of_16,Egypt,Switzerland,EGY,SUI,1,2-1,1.0,2.0,1.0,1.0963,1.3208,1.0,0.0,0.0,0.0,0.0
round_of_16_7,round_of_16,Tunisia,Ivory Coast,TUN,CIV,1,4-1,1.0,4.0,1.0,1.1891,1.2229,1.0,0.0,0.0,0.0,0.0
round_of_16_7,round_of_16,Tunisia,Brazil,TUN,BRA,1,1-3,1.0,1.0,3.0,0.9012,1.4353,0.0,0.0,1.0,0.0,0.0
round_of_16_7,round_of_16,Ghana,Turkiye,GHA,TUR,1,2-1,1.0,2.0,1.0,1.1044,1.3814,1.0,0.0,0.0,0.0,0.0
round_of_16_7,round_of_16,Argentina,Spain,ARG,ESP,1,2-1,1.0,2.0,1.0,1.1004,1.1463,1.0,0.0,0.0,0.0,0.0
round_of_16_7,round_of_16,Spain,Brazil,ESP,BRA,1,1-0,1.0,1.0,0.0,1.2143,1.0846,1.0,0.0,0.0,0.0,0.0
round_of_16_7,round_of_16,Egypt,Canada,EGY,CAN,1,3-3,1.0,3.0,3.0,1.191,1.2781,0.0,1.0,0.0,1.0,1.0
round_of_16_7,round_of_16,Austria,Norway,AUT,NOR,1,4-2,1.0,4.0,2.0,1.2055,1.1535,1.0,0.0,0.0,0.0,0.0
round_of_16_7,round_of_16,Scotland,Austria,SCO,AUT,1,1-2,1.0,1.0,2.0,1.0679,1.2629,0.0,0.0,1.0,0.0,0.0
round_of_16_7,round_of_16,Mexico,Paraguay,MEX,PAR,1,0-2,1.0,0.0,2.0,1.4021,1.1382,0.0,0.0,1.0,0.0,0.0
round_of_16_7,round_of_16,Croatia,Brazil,CRO,BRA,1,0-2,1.0,0.0,2.0,1.1051,1.197,0.0,0.0,1.0,0.0,0.0
round_of_16_7,round_of_16,Croatia,Ivory Coast,CRO,CIV,1,0-2,1.0,0.0,2.0,1.3887,0.9729,0.0,0.0,1.0,1.0,0.0
round_of_16_7,round_of_16,Argentina,Ivory Coast,ARG,CIV,1,0-0,1.0,0.0,0.0,1.4847,0.9274,0.0,1.0,0.0,1.0,1.0
round_of_16_7,round_of_16,Czechia,Uruguay,CZE,URU,1,1-1,1.0,1.0,1.0,0.9719,1.3408,0.0,1.0,0.0,1.0,1.0
round_of_16_7,round_of_16,Belgium,France,BEL,FRA,1,2-0,1.0,2.0,0.0,1.0845,1.2678,1.0,0.0,0.0,0.0,0.0
round_of_16_7,round_of_16,Panama,Mexico,PAN,MEX,1,0-1,1.0,0.0,1.0,1.0674,1.3681,0.0,0.0,1.0,1.0,0.0
round_of_16_7,round_of_16,England,Ecuador,ENG,ECU,1,1-0,1.0,1.0,0.0,1.3671,0.985,1.0,0.0,0.0,1.0,0.0
round_of_16_7,round_of_16,Brazil,Senegal,BRA,SEN,1,1-0,1.0,1.0,0.0,1.2689,1.0667,1.0,0.0,0.0,0.0,0.0
round_of_16_7,round_of_16,France,Switzerland,FRA,SUI,1,1-0,1.0,1.0,0.0,1.2938,1.0465,1.0,0.0,0.0,0.0,0.0
round_of_16_7,round_of_16,Turkiye,Canada,TUR,CAN,1,1-0,1.0,1.0,0.0,1.2267,1.2088,1.0,0.0,0.0,0.0,0.0
round_of_16_7,round_of_16,Morocco,Mexico,MAR,MEX,1,1-0,1.0,1.0,0.0,1.2499,1.2131,1.0,0.0,0.0,1.0,0.0
round_of_16_7,round_of_16,Croatia,Jordan,CRO,JOR,1,0-1,1.0,0.0,1.0,1.5331,0.8926,0.0,0.0,1.0,1.0,0.0
round_of_16_7,round_of_16,Uzbekistan,Belgium,UZB,BEL,1,1-0,1.0,1.0,0.0,0.9107,1.536,1.0,0.0,0.0,0.0,0.0
round_of_16_7,round_of_16,Spain,Germany,ESP,GER,1,1-1,1.0,1.0,1.0,1.2405,1.0397,0.0,1.0,0.0,1.0,1.0
round_of_16_7,round_of_16,Spain,Morocco,ESP,MAR,1,1-2,1.0,1.0,2.0,1.2699,1.095,0.0,0.0,1.0,0.0,0.0
round_of_16_7,round_of_16,Croatia,Mexico,CRO,MEX,1,1-1,1.0,1.0,1.0,1.193,1.1928,0.0,1.0,0.0,1.0,1.0
round_of_16_7,round_of_16,Sweden,Jordan,SWE,JOR,1,2-1,1.0,2.0,1.0,1.2859,1.0759,1.0,0.0,0.0,1.0,0.0
round_of_16_7,round_of_16,France,Spain,FRA,ESP,1,1-3,1.0,1.0,3.0,1.1597,1.1485,0.0,0.0,1.0,0.0,0.0
round_of_16_7,round_of_16,Qatar,Portugal,QAT,POR,1,0-2,1.0,0.0,2.0,0.9433,1.3757,0.0,0.0,1.0,0.0,0.0
round_of_16_7,round_of_16,Norway,Switzerland,NOR,SUI,1,2-4,1.0,2.0,4.0,1.0826,1.4071,0.0,0.0,1.0,0.0,0.0
round_of_16_7,round_of_16,Sweden,Argentina,SWE,ARG,1,0-2,1.0,0.0,2.0,0.9148,1.4068,0.0,0.0,1.0,0.0,0.0
round_of_16_8,round_of_16,France,Egypt,FRA,EGY,1,1-0,1.0,1.0,0.0,1.4374,0.9365,1.0,0.0,0.0,1.0,0.0
round_of_16_8,round_of_16,Argentina,Turkiye,ARG,TUR,1,2-0,1.0,2.0,0.0,1.3075,0.9629,1.0,0.0,0.0,0.0,0.0
round_of_16_8,round_of_16,Croatia,United States,CRO,USA,1,1-2,1.0,1.0,2.0,1.1749,1.1908,0.0,0.0,1.0,0.0,0.0
round_of_16_8,round_of_16,Senegal,Belgium,SEN,BEL,1,0-2,1.0,0.0,2.0,1.0565,1.2702,0.0,0.0,1.0,0.0,0.0
round_of_16_8,round_of_16,Netherlands,Portugal,NED,POR,1,0-0,1.0,0.0,0.0,1.0682,1.0289,0.0,1.0,0.0,1.0,1.0
round_of_16_8,round_of_16,England,Senegal,ENG,SEN,1,0-1,1.0,0.0,1.0,1.2937,0.9982,0.0,0.0,1.0,0.0,0.0
round_of_16_8,round_of_16,Morocco,Ecuador,MAR,ECU,1,1-1,1.0,1.0,1.0,1.2395,1.0671,0.0,1.0,0.0,1.0,1.0
round_of_16_8,round_of_16,Netherlands,United States,NED,USA,1,1-1,1.0,1.0,1.0,1.1698,1.1426,0.0,1.0,0.0,1.0,1.0
round_of_16_8,round_of_16,Paraguay,Argentina,PAR,ARG,1,1-1,1.0,1.0,1.0,0.9621,1.4392,0.0,1.0,0.0,1.0,1.0
